Reference,Value,Footprint,Datasheet,Description
U?,BD82HM55 SLGZR,Unknown,https://www.youtube.com/watch?v=2lNQ42HvLD8,Thermal Paste | donor: ASUS K52F
U?,INTEL 08 i7-628M,Unknown,https://www.youtube.com/watch?v=2lNQ42HvLD8,Intel Core i3-380M Processor | donor: ASUS K52F
U?,TPS65994,Unknown,https://www.youtube.com/watch?v=ztwlEdd0E8E,TPS65994 | donor: ASUS ROG Flow Z13 GZ301Z
U?,2L436055A0118,BGA,https://www.google.com/search?q=2L436055A0118 datasheet pdf,Intel Core i5-4210U CPU | donor: Acer Aspire E5-571G
L?,R22 25R,Inductor (SMD),https://www.google.com/search?q=R22 25R inductor datasheet pdf,Intel Core i3-4030U CPU | donor: Acer Aspire E5-571G
U?,Wellon VP-990,Unknown,https://www.google.com/search?q=Wellon VP-990 datasheet pdf,Programmer | donor: Acer Aspire E5-571G
PCB?,Z5WAH LA-B162P,PCB,https://www.google.com/search?q=Z5WAH LA-B162P motherboard schematic pdf,Motherboard | donor: Acer Aspire E5-571G
U?,"JKB1, JKB2",Unknown,https://www.youtube.com/watch?v=cUMG-DcBD3A,PQB11 | donor: Compal LA-G021P
U?,PQB18,Unknown,https://www.youtube.com/watch?v=cUMG-DcBD3A,SWK1 | donor: Compal LA-G021P
U?,RK214,Unknown,https://www.youtube.com/watch?v=cUMG-DcBD3A,JKB1 | donor: Compal LA-G021P
U?,"RV41, CV541, CV611, R4082, RV55, RV51, RV50, RV54, RV52, RV53",Unknown,https://www.youtube.com/watch?v=cUMG-DcBD3A,UE1 | donor: Compal LA-G021P
U?,UP9512POGJ,Unknown,https://www.youtube.com/watch?v=cUMG-DcBD3A,PJP101 | donor: Compal LA-G021P
U?,3336220400007,Unknown,https://www.youtube.com/watch?v=7ZbFOgtHvFg,RAM slots | donor: Dell Precision M4800
U?,CD3301BRHHR,Unknown,https://www.youtube.com/watch?v=7ZbFOgtHvFg,Power management IC | donor: Dell Precision M4800
U?,N15P-Q3-A1,Unknown,https://www.youtube.com/watch?v=7ZbFOgtHvFg,GPU chip (NVIDIA) | donor: Dell Precision M4800
PCB?,"EC4, EC1, EC2, EC4, U1, T1, IC2, CON1, CON2, MOV1, DS1",Unknown,https://www.youtube.com/watch?v=4ZmQu0UJKVM,PCB Board | donor: DesignLight LDF-12V16W
U?,LDF-12V16W,Unknown,https://www.youtube.com/watch?v=4ZmQu0UJKVM,LED Power Supply Unit | donor: DesignLight LDF-12V16W
U?,UL E141940 V-0 130 C LDF-16W-T1.0 2018/09-20,Unknown,https://www.youtube.com/watch?v=4ZmQu0UJKVM,MOV (Metal Oxide Varistor) | donor: DesignLight LDF-12V16W
PCB?,20-Sep-11 0756 BOM:01,Unknown,https://www.youtube.com/watch?v=R2TwgHvHH_c,Relays on PCB | donor: Electrolux EnergySaver
PCB?,MINIJST E DC546134603 ST,Unknown,https://www.youtube.com/watch?v=R2TwgHvHH_c,Washing machine control board (PCB) | donor: Electrolux EnergySaver
C?,TUV 105270,Unknown,https://www.youtube.com/watch?v=R2TwgHvHH_c,Electrolytic capacitor | donor: Electrolux EnergySaver
R?,TUV THAILAND 105270,Unknown,https://www.youtube.com/watch?v=R2TwgHvHH_c,Resistors on PCB | donor: Electrolux EnergySaver
U?,775i65G,Unknown,https://www.youtube.com/watch?v=Fy0FGraX6Uw,CPU Socket | donor: Generic Desktop Motherboard (Socket 939)
U?,"775i65G, FSB1066, FSB800, Dual Channel",Unknown,https://www.youtube.com/watch?v=Fy0FGraX6Uw,Southbridge Chipset | donor: Generic Desktop Motherboard (Socket 939)
U?,ITE IT8628E,Unknown,https://www.youtube.com/watch?v=XUBeqf-ynI8,VRAM Modules | donor: Gigabyte Graphics Card
U?,PKG01,Unknown,https://www.youtube.com/watch?v=XUBeqf-ynI8,GPU Core | donor: Gigabyte Graphics Card
U?,V17081,Unknown,https://www.youtube.com/watch?v=XUBeqf-ynI8,PWM Controller | donor: Gigabyte Graphics Card
U?,1500µF,Unknown,https://www.youtube.com/watch?v=D3Jd8MhX7cQ,Power Supply Unit (PSU) internal components | donor: Industrial Panel PC (likely Advantech or similar)
PCB?,6870C-0532B,Unknown,https://www.youtube.com/watch?v=q6ZCRGNUF-g,T-CON Board | donor: LG 49LJ594V
PCB?,EAX67129604,Unknown,https://www.youtube.com/watch?v=q6ZCRGNUF-g,Main Board | donor: LG 49LJ594V
U?,HC490DUN-BTL1-A18X,Unknown,https://www.youtube.com/watch?v=q6ZCRGNUF-g,Panel/Display Module | donor: LG 49LJ594V
PCB?,LGP49DJ-17F1,Unknown,https://www.youtube.com/watch?v=q6ZCRGNUF-g,Power Supply Board | donor: LG 49LJ594V
U?,ITE IT8512E,LQFP-128,https://www.google.com/search?q=ITE IT8512E datasheet pdf,CMOS Battery | donor: Laptop (Generic/Unspecified)
U?,LF80537,PGA478,https://www.google.com/search?q=LF80537 datasheet pdf,Heat Sink / Heat Pipe | donor: Laptop (Generic/Unspecified)
U?,TS8121K,SOIC-8,https://www.google.com/search?q=TS8121K datasheet pdf,CPU | donor: Laptop (Generic/Unspecified)
R?,"230130, 2R2, 33 25V H33",Unknown,https://www.youtube.com/watch?v=vvqAxLqS_KY,SMD Resistors | donor: Lenovo Laptop
U?,Lenovo NOK ILG5081008 308C1K835W000Y 43398 7628365100030,Unknown,https://www.youtube.com/watch?v=vvqAxLqS_KY,RAM Module | donor: Lenovo Laptop
J?,M425R1GB4BB0-CWM0D,Unknown,https://www.youtube.com/watch?v=vvqAxLqS_KY,Battery Connector | donor: Lenovo Laptop
C?,P28A41E,Unknown,https://www.youtube.com/watch?v=vvqAxLqS_KY,SMD Capacitors | donor: Lenovo Laptop
PCB?,MS-16R61,Unknown,https://www.youtube.com/watch?v=JgMkUGB3ZI8,Motherboard Model | donor: MSI GF63 Thin
U?,MSI-16R6W-EDP-CABLE-40PIN,Unknown,https://www.youtube.com/watch?v=JgMkUGB3ZI8,EDP Cable | donor: MSI GF63 Thin
U?,MX25L25673G,Unknown,https://www.youtube.com/watch?v=JgMkUGB3ZI8,BIOS Chip | donor: MSI GF63 Thin
J?,BCM2837B01FSBG TA1811 P20 056-01 N2 W,Unknown,https://www.youtube.com/watch?v=ZAWeGD2Advw,Micro USB Power Input | donor: Raspberry Pi 3 Model B+
U?,MxL7704-AQB,Unknown,https://www.youtube.com/watch?v=ZAWeGD2Advw,Micro SD Card Slot | donor: Raspberry Pi 3 Model B+
U?,MXL7704-R,Unknown,https://www.youtube.com/watch?v=ZAWeGD2Advw,Elpida RAM Chip | donor: Raspberry Pi 3 Model B+
U?,Raspberry Pi 3 Model B+ Raspberry Pi 2017,Unknown,https://www.youtube.com/watch?v=ZAWeGD2Advw,Broadcom BCM2837B0 SoC | donor: Raspberry Pi 3 Model B+
J?,JMicron JMS578,QFN-48,https://www.google.com/search?q=JMicron JMS578 datasheet pdf,SATA to USB Adapter PCB | donor: Samsung 850 EVO SSD / SVOD Programmer
U?,MZ-75E250,2.5-inch SATA SSD enclosure,https://www.google.com/search?q=Samsung MZ-75E250 datasheet pdf,Samsung 850 EVO SSD | donor: Samsung 850 EVO SSD / SVOD Programmer
U?,RT-TSOP48,TSOP48,https://www.google.com/search?q=RT-TSOP48 adapter datasheet pdf,SVOD Programmer | donor: Samsung 850 EVO SSD / SVOD Programmer
U?,TSOP48-40-32,TSOP48,https://www.google.com/search?q=TSOP48 flash memory datasheet pdf,TSOP48 Adapter Socket | donor: Samsung 850 EVO SSD / SVOD Programmer
Q?,2SD526,TO-220,https://www.google.com/search?q=2SD526 datasheet pdf,Transistor | donor: Samsung Power Supply Board (BN44-00213A)
Q?,BD243C,TO-220,https://www.google.com/search?q=BD243C datasheet pdf,Transistor | donor: Samsung Power Supply Board (BN44-00213A)
PCB?,BN44-00213A,PCB,https://www.google.com/search?q=BN44-00213A schematic diagram pdf,Power Supply Board | donor: Samsung Power Supply Board (BN44-00213A)
C?,QHA001249,Custom Transformer,https://www.google.com/search?q=QHA001249 transformer datasheet,Capacitor | donor: Samsung Power Supply Board (BN44-00213A)
U?,QHAD01249,Custom Transformer Package,https://www.google.com/search?q=QHAD01249 transformer datasheet,Transformer | donor: Samsung Power Supply Board (BN44-00213A)
U?,1244-2,Unknown,https://www.youtube.com/watch?v=IJYjZasRQ6w,Speaker | donor: Samsung UE32EH4000
PCB?,E254881,Unknown,https://www.youtube.com/watch?v=IJYjZasRQ6w,Mainboard | donor: Samsung UE32EH4000
PCB?,LPC28-FM SEM-11S S-1246BTYY,Unknown,https://www.youtube.com/watch?v=IJYjZasRQ6w,Power Supply Board | donor: Samsung UE32EH4000
U?,25Q40B,Unknown,https://www.youtube.com/watch?v=OONXjU17iNc,Pamięć SPI Flash | donor: Samsung UE50MU6102K
PCB?,BN94-12332B,Unknown,https://www.youtube.com/watch?v=OONXjU17iNc,Płyta główna (Mainboard) | donor: Samsung UE50MU6102K
U?,K6100 1124 08.24,Unknown,https://www.youtube.com/watch?v=OONXjU17iNc,Układ scalony (prawdopodobnie EMMC) | donor: Samsung UE50MU6102K
PCB?,UE50MU6102KXXH,Unknown,https://www.youtube.com/watch?v=OONXjU17iNc,Płyta główna (Mainboard) | donor: Samsung UE50MU6102K
PCB?,DA0HK9MB6D0 REV: E,Unknown,https://www.youtube.com/watch?v=UNWPrZGk8wQ,Motherboard PCB | donor: Sony Laptop Motherboard (Quanta HK9)
U?,F2128,Unknown,https://www.youtube.com/watch?v=UNWPrZGk8wQ,RAM Slot | donor: Sony Laptop Motherboard (Quanta HK9)
U?,MODEL: HK9,Unknown,https://www.youtube.com/watch?v=UNWPrZGk8wQ,CPU/GPU Die | donor: Sony Laptop Motherboard (Quanta HK9)
PCB?,SUB-10B,Unknown,https://www.youtube.com/watch?v=nR326ZZcYfY,Subwoofer amplifier board | donor: Technics Cassette Deck
U?,M51413ASP,Unknown,https://www.youtube.com/watch?v=r3n1CpAREOA,Integrated Circuit (IC) | donor: Unknown Electronic Waste
U?,MT1588AE 0311-ARS HF986,Unknown,https://www.youtube.com/watch?v=r3n1CpAREOA,Integrated Circuit (IC) | donor: Unknown Electronic Waste
U?,4217,Unknown,https://www.youtube.com/watch?v=nlTdwwrPJok,LVDS Signal Generator | donor: Unknown TV Mainboard
U?,"40151107 REV. D PATENT # 6,869,321B1",Unknown,https://www.youtube.com/watch?v=Sy50ppUnI78,Gold-plated contact pins | donor: VPC Connector Block
J?,510151107,Unknown,https://www.youtube.com/watch?v=Sy50ppUnI78,VPC Connector Block | donor: VPC Connector Block
U?,RF-B45,Unknown,https://www.youtube.com/watch?v=iSUjF1EtULc,Panasonic RF-B45 Radio | donor: Various Vintage Electronics
U?,RM 121,Unknown,https://www.youtube.com/watch?v=iSUjF1EtULc,Unitra RM 121 Automatic Radio | donor: Various Vintage Electronics
U?,UC10,Unknown,https://www.youtube.com/watch?v=iSUjF1EtULc,Canon UC10 Camcorder | donor: Various Vintage Electronics
